Id,SalePrice
1602,120593.14536868608
1603,164433.45901423928
1604,176562.02610039094
1605,150817.2555040342
1606,182538.17612371425
1607,171816.38069843652
1608,127449.67015119808
1609,129158.90079842547
1610,130161.00019869063
1611,184353.14486907644
1612,168058.29326503075
1613,153793.4028276002
1614,168429.85981369973
1615,146495.9227680388
1616,122346.76746723654
1617,126863.25246924454
1618,142413.89153784356
1619,159030.80847179436
1620,166550.59873400573
1621,132747.09326422156
1622,238004.18245004382
1623,157837.5564029883
1624,204240.80533442675
1625,171912.23045269467
1626,158460.53657196838
1627,140892.82223118457
1628,244543.86454359393
1629,144687.7847440571
1630,248157.73282835723
1631,149737.85333031075
1632,124906.43547988945
1633,144547.3396925126
1634,144609.36416625165
1635,159274.3916858593
1636,133385.72364328126
1637,153408.83440132212
1638,244955.83201805683
1639,142382.79933504417
1640,261431.15776609702
1641,114727.8967921365
1642,169734.91604272014
1643,162288.62669655646
1644,190482.73050621056
1645,198903.44701049186
1646,149594.29298187807
1647,164407.69990668984
1648,171118.0813412662
1649,152439.79570815043
1650,166218.80951579922
1651,162150.90349381894
1652,131636.36090602062
1653,126488.85034280838
1654,176575.2162039663
1655,171121.0762070306
1656,171495.47833346677
1657,176575.2162039663
1658,178748.0282747411
1659,159114.054358985
1660,176043.55440683677
1661,283662.14805117674
1662,260334.5484118589
1663,236247.70319304633
1664,277507.12923979067
1665,239069.9176161104
1666,240629.4571896653
1667,300535.2419257743
1668,222955.74340330038
1669,242151.4912276834
1670,235617.05704640594
1671,158842.2239921961
1672,275431.43470461
1673,201374.43532645956
1674,173000.6627670271
1675,167615.70541172565
1676,176288.79126705774
1677,118495.941323493
1678,214945.67429608759
1679,267264.9765032374
1680,250971.70349659256
1681,227211.54478682906
1682,255608.1346116847
1683,162721.06827026943
1684,155457.31859338022
1685,138809.22077296552
1686,136291.75020797583
1687,139380.39405955074
1688,166667.1636877309
1689,176902.6564264091
1690,158654.08287080313
1691,152101.63305210654
1692,286111.3021372289
1693,126470.94295587251
1694,147051.9957780948
1695,142548.08460306807
1696,223942.8731473255
1697,142548.08460306807
1698,215058.38478596957
1699,188308.77726827055
1700,163010.24312343754
1701,211344.65099671143
1702,112185.24972074783
1703,136890.5913440931
1704,117469.58137976061
1705,246797.1117573693
1706,217624.32904178594
1707,175919.90330713437
1708,163015.1330511129
1709,150069.1778708185
1710,159224.40667043757
1711,241124.4365720621
1712,161553.37290990347
1713,143090.233724294
1714,156971.38440568195
1715,153085.0452625912
1716,98507.34127871977
1717,125333.24754651608
1718,132675.29418576026
1719,123175.12553168165
1720,133372.19067391288
1721,161163.5902876599
1722,148499.5414182459
1723,135003.85336938396
1724,130727.9051020852
1725,228227.3737032301
1726,158507.18499155325
1727,125576.5315578641
1728,158551.07072257667
1729,173226.71997850182
1730,194659.8072117429
1731,175970.23617577532
1732,172881.71908449216
1733,169720.36563044228
1734,170127.62079381786
1735,150558.23029598364
1736,156803.68327876143
1737,228769.97496491272
1738,205446.98768406472
1739,192908.46460122272
1740,157003.94203395883
1741,140568.48008056416
1742,124724.62213110004
1743,136570.89369166424
1744,253328.24058992276
1745,185204.28099412544
1746,179718.1450931895
1747,241482.67789048006
1748,213427.69656028503
1749,167362.43367643887
1750,172754.37153147807
1751,258800.8888659913
1752,124564.83519211877
1753,160364.99462824038
1754,183519.85683702453
1755,233829.37710008415
1756,160782.38424639936
1757,164858.04018627096
1758,177807.51528451737
1759,213597.40325732512
1760,157107.71103698437
1761,170959.44585654742
1762,262311.28782317217
1763,164622.0458430526
1764,175371.7624791057
1765,153050.74478380627
1766,182273.02593276117
1767,219702.96156112876
1768,163757.94506406836
1769,217263.65611525837
1770,165749.90495094165
1771,169998.56284622953
1772,163453.90631613883
1773,182861.35572365182
1774,95027.81818242665
1775,154832.1360159641
1776,174698.31374760278
1777,122225.08098215908
1778,152654.58905516658
1779,128738.81521071737
1780,151889.37221128758
1781,159050.45325004938
1782,137146.07590636468
1783,144746.14617156493
1784,89831.26637312367
1785,115650.18675921393
1786,164842.98537193928
1787,139679.76396049382
1788,76967.08979295462
1789,120354.04267120172
1790,115736.34851364205
1791,178010.70800378508
1792,122482.77588941621
1793,178484.23118792134
1794,164176.40009377297
1795,110304.88910131213
1796,143443.49038980278
1797,160697.04181005707
1798,170619.90681081903
1799,148806.16512278325
1800,127372.59154537124
1801,153202.11613632194
1802,177862.2974337713
1803,160051.06830015162
1804,173106.51256275986
1805,146731.53984812603
1806,99367.83478373566
1807,143184.9769888075
1808,113998.52951991791
1809,106282.98527271561
1810,135689.26185296063
1811,95889.53400332072
1812,104129.94469450298
1813,119893.47740571908
1814,102190.2680416486
1815,66171.20373061381
1816,97339.3137666832
1817,91049.01037302236
1818,139498.74502662872
1819,138226.49993420034
1820,129180.58214331635
1821,95436.19373285316
1822,115030.13092000068
1823,154755.62305668238
1824,155330.21169094366
1825,201576.3046598876
1826,96042.19665706028
1827,90611.69006467405
1828,135860.57520137433
1829,94998.42926293031
1830,97992.71381729338
1831,119480.99731122586
1832,112194.40578545503
1833,159129.05483599467
1834,127666.97729495527
1835,129481.45546310939
1836,88397.97812222916
1837,66724.55777967453
1838,144544.9466134232
1839,108797.51833902337
1840,165162.88962666967
1841,132692.2528827996
1842,94673.75035630351
1843,227083.76074060646
1844,177414.85436741397
1845,229167.5777997251
1846,174251.67711662065
1847,249385.60479794137
1848,109835.73770728344
1849,178794.55507927845
1850,160074.99560839494
1851,203951.13154137923
1852,182985.13164957223
1853,144500.26437004047
1854,152857.56355345636
1855,195448.25885691526
1856,156428.45498695577
1857,141520.76565057828
1858,152765.57588683834
1859,131674.7476226561
1860,190385.36148522384
1861,131674.7476226561
1862,340683.6999372528
1863,311436.34303208627
1864,311436.34303208627
1865,213314.81175902195
1866,268076.53828982566
1867,166982.9171427517
1868,250660.94172571087
1869,140846.40474081677
1870,111728.59796827959
1871,220722.65400158637
1872,116645.07451286717
1873,209975.19046506876
1874,128788.29587892583
1875,162504.35705160213
1876,177379.47248941922
1877,151149.85095970565
1878,180513.64602017924
1879,141919.9916631449
1880,139249.81575014995
1881,125515.1133561914
1882,221541.36308120115
1883,147692.97816163427
1884,168875.57556701364
1885,146557.78429060147
1886,282860.7755157755
1887,140883.00076588526
1888,128787.43107766529
1889,132305.21376076507
1890,154965.12684960463
1891,97656.16575583386
1892,140054.10834483034
1893,185069.22866810014
1894,182858.7606049407
1895,203491.02773992013
1896,181876.01961190475
1897,135730.61815907885
1898,161757.91078861736
1899,140899.39151009984
1900,168033.7578895089
1901,195054.59646791464
1902,148721.13614865596
1903,214286.9153218379
1904,142862.32494236602
1905,187810.81117369348
1906,141570.14191615395
1907,158005.97195756523
1908,170195.21930444287
1909,170680.9045346837
1910,161848.88369823893
1911,239223.77273457078
1912,308258.91729332303
1913,150268.2657103066
1914,104425.06802314121
1915,218549.5924909744
1916,104500.46318866772
1917,199795.319363736
1918,202994.159136599
1919,231130.74435151785
1920,91067.77209834728
1921,187837.2980513816
1922,167533.46066924123
1923,183786.42785811354
1924,156211.3299433189
1925,165934.0625837015
1926,200947.02604732563
1927,176166.2024817421
1928,166873.58701731384
1929,154711.10803102527
1930,177123.60224555194
1931,148994.6557516428
1932,136840.01981585615
1933,260656.65269954604
1934,150393.13314729414
1935,174432.1035301607
1936,130191.95311408358
1937,221570.70097414567
1938,139898.49105688883
1939,205326.52018434508
1940,151561.66763630696
1941,167824.33877680227
1942,160878.87197898788
1943,157000.79582187266
1944,215506.49310375133
1945,304410.62586394564
1946,241510.67409272093
1947,193377.33604700942
1948,278005.74443661224
1949,223990.7825116097
1950,169711.11591697586
1951,259478.05239401435
1952,187786.71839335823
1953,126400.77315129191
1954,167340.46980196246
1955,168885.90841327552
1956,277581.5859594798
1957,157221.0052632365
1958,238092.1991323178
1959,169679.72831211786
1960,156507.7017301307
1961,174447.85889789966
1962,132010.7630324568
1963,154130.87152362315
1964,133846.38202927672
1965,145574.22943850383
1966,151073.55200550164
1967,200996.38815495535
1968,274003.10900902475
1969,263418.7519186259
1970,272164.8485371069
1971,259599.9244080836
1972,232274.78276989004
1973,203672.83429659193
1974,266367.9293331021
1975,199649.54078003817
1976,117475.81058458456
1977,252441.25811885763
1978,253758.74233687436
1979,153768.58109898248
1980,122950.27190115776
1981,195828.0278129043
1982,150960.7301774773
1983,150960.7301774773
1984,129087.03045540168
1985,158303.83329416573
1986,131016.98883283659
1987,132027.0599567741
1988,119386.75910049128
1989,189096.86816974368
1990,200033.79398228583
1991,148262.50824914945
1992,183432.3213002312
1993,150722.25114591466
1994,230467.09622621196
1995,140333.60378616952
1996,141227.41185888927
1997,268416.8144767123
1998,128791.67615752386
1999,252915.0959164341
2000,249591.5353490096
2001,172347.62038705745
2002,250966.29900369473
2003,173220.32995955736
2004,153763.34685010446
2005,201738.2893020752
2006,159028.94300118624
2007,142034.83124909535
2008,154162.4127258893
2009,162251.92851386
2010,170812.30560722481
2011,149163.2887612145
2012,97240.81883138296
2013,143806.61315832447
2014,155739.46190972868
2015,180674.7790072213
2016,143432.2110318883
2017,160998.8981665961
2018,177746.59833088442
2019,186955.02415718455
2020,161401.48250913227
2021,161157.58948674228
2022,215664.15632704084
2023,185019.4333070263
2024,248946.99337539673
2025,167288.83472985614
2026,123351.74648846666
2027,123612.33214434644
2028,123612.33214434644
2029,128404.71392794729
2030,176039.37301400473
2031,233567.39757955424
2032,222035.08399455907
2033,148447.99855209308
2034,116220.00584629252
2035,149352.44921707868
2036,130095.46590543391
2037,130095.46590543391
2038,165898.88689804173
2039,173423.1231811968
2040,281253.39056653396
2041,208145.64946430502
2042,179723.61142214172
2043,182146.51379470268
2044,168654.88025812188
2045,229175.49232909147
2046,168831.06803185356
2047,168677.89887105557
2048,183483.74953535714
2049,172692.5966654546
2050,181357.52951020666
2051,137554.97744096973
2052,129777.22059075825
2053,177757.67784457616
2054,120577.69885759364
2055,124644.12181510411
2056,154498.1039077407
2057,177244.83638289612
2058,228291.94799000202
2059,192349.06082026934
2060,122467.7049473776
2061,175023.85324691754
2062,173128.77365791425
2063,145942.8956339414
2064,120678.51122474473
2065,151808.8425495695
2066,195834.31242970275
2067,144662.4785284343
2068,141386.37169308937
2069,113541.43385344361
2070,122310.38501233672
2071,120451.34953686534
2072,145200.89487279946
2073,181574.15793144514
2074,198410.9335648174
2075,181101.64620201342
2076,162351.2157292325
2077,92490.34239122235
2078,127224.73224317415
2079,154843.80869278393
2080,140233.8582451873
2081,140277.6455624582
2082,107975.39896770353
2083,147772.47927057047
2084,130623.19319940497
2085,162029.61441977913
2086,111627.75592938604
2087,101657.65491412031
2088,79456.13897221586
2089,112837.35770914225
2090,113952.69285306802
2091,123441.15346834851
2092,103898.46680763015
2093,104656.95952747477
2094,145701.15295187608
2095,180453.1396465809
2096,86889.52314239868
2097,108368.25899818205
2098,172874.05727753427
2099,98502.46349523534
2100,81329.8944328902
2101,123030.32255028823
2102,114047.00872750375
2103,137747.9182224266
2104,113220.51794895109
2105,140395.65074190294
2106,99325.67096458342
2107,234643.17151651098
2108,139273.25793275438
2109,128872.9516360113
2110,149237.69175786801
2111,163533.75914859568
2112,147440.84311930463
2113,123291.64497969806
2114,107992.62106156095
2115,155200.314642276
2116,117204.84818832991
2117,117367.23299566339
2118,157703.88635418922
2119,110955.80034279884
2120,129579.61004218357
2121,59244.01363613374
2122,111543.30608051809
2123,140725.42107272413
2124,129785.31425095604
2125,104072.68110523757
2126,111299.99086854332
2127,115379.06249703193
2128,124815.25720949471
2129,100886.28715047686
2130,137082.9257838653
2131,145026.4011465078
2132,117333.84757537657
2133,126264.74021172816
2134,126916.6198892645
2135,106155.72315295554
2136,97810.58021250875
2137,135567.2290414856
2138,169665.60590644053
2139,166869.76698294925
2140,166002.07789660574
2141,175885.2566862058
2142,175371.7624791057
2143,127239.35531026982
2144,111916.6037868184
2145,121211.50613987399
2146,188562.280364341
2147,198254.51919904727
2148,130157.39816747794
2149,140862.98888788774
2150,183031.4269975119
2151,174888.2037868818
2152,154912.2345510851
2153,212825.71521823047
2154,116141.50548864774
2155,170570.21623893754
2156,248770.4071160222
2157,127724.06430661789
2158,233164.58510867163
2159,127424.03497417903
2160,155457.31859338022
2161,161808.57807430977
2162,126501.24450086587
2163,237025.34803065538
2164,171993.9499518372
2165,205912.71737952356
2166,132959.64300836588
2167,163106.94681934378
2168,159700.45505580097
2169,152468.92072810704
2170,168126.04657294604
2171,229359.61804236483
2172,173465.01310077094
2173,197381.66109684942
2174,188017.50194393258
2175,169602.49641836662
2176,341558.5290488261
2177,228834.48150566043
2178,151142.62818327136
2179,100175.17207973581
2180,91260.37593932614
2181,142622.5988174898
2182,91191.4389210057
2183,139407.62333932897
2184,191681.51342590875
2185,182238.39048005463
2186,183394.90657157562
2187,204650.32689134704
2188,186586.77990682385
2189,170355.40895006858
2190,125338.66450751791
2191,117186.43173127816
2192,156742.57566046456
2193,119810.58968449013
2194,120246.16227375189
2195,166198.58166588482
2196,194141.80362062217
2197,120670.9246291062
2198,133628.3942674984
2199,206274.0101664088
2200,172807.89102441364
2201,145817.07089678032
2202,153611.32376004057
2203,149191.13432604735
2204,193232.1950360268
2205,103165.81423607933
2206,108303.6150784217
2207,146466.67115977875
2208,252333.2709178196
2209,180521.87161241248
2210,175729.75462493623
2211,96964.91164024704
2212,123343.82264508108
2213,120970.91547265174
2214,193992.27870951704
2215,95930.26367385342
2216,154695.97589842725
2217,87478.32669688763
2218,115589.95822071402
2219,104046.42192471499
2220,123667.72511865168
2221,221874.10668821167
2222,179886.5402976282
2223,266294.5354948781
2224,201554.1426810184
2225,150275.59392386815
2226,175749.0955975186
2227,168036.8080026659
2228,186933.2769760462
2229,144357.88380250096
2230,130161.00019869063
2231,108625.77655447708
2232,221389.08623675047
2233,173347.23892260887
2234,226014.36229013922
2235,216318.2635175654
2236,125824.17985657814
2237,219399.90202771995
2238,64955.469382331336
2239,118031.12933771743
2240,144069.5576478418
2241,146387.03751063452
2242,102146.37532535203
2243,123195.06815417149
2244,137492.41807079967
2245,176043.98922538306
2246,176240.51860278414
2247,144960.62048366203
2248,157374.54910321286
2249,144655.55524001885
2250,170159.43798351835
2251,191486.605777419
2252,173355.44732101998
2253,134806.749520959
2254,187229.77854172225
2255,173837.19396178165
2256,142539.26001394642
2257,201810.36579988338
2258,126235.07177219157
2259,172201.82119753526
2260,193725.81360305
2261,182979.76333376748
2262,160445.3199607841
2263,268788.6346647337
2264,357404.0511229274
2265,118938.78192021388
2266,183634.47074831557
2267,216417.45427194907
2268,212183.87283858543
2269,182008.95566778915
2270,191779.4986298773
2271,162622.41286055135
2272,250208.39555854845
2273,168515.25515076148
2274,196270.07743257863
2275,165237.26918339386
2276,210705.7374471715
2277,153515.8100910976
2278,171330.2106053318
2279,166402.44894413464
2280,157922.19860715527
2281,146254.31324246238
2282,170475.39544171363
2283,136107.39396223283
2284,133846.38202927672
2285,157249.849849189
2286,168778.08690605414
2287,236230.77872663026
2288,212784.44767282018
2289,188856.4829244288
2290,268136.01438141323
2291,287817.92214178323
2292,280558.13629735896
2293,246022.44505527228
2294,252832.37935121404
2295,329036.9600575642
2296,126481.38678710391
2297,233205.00514473455
2298,196735.89077477335
2299,217153.88873274537
2300,303438.6216569371
2301,292604.7963480417
2302,137014.03223350353
2303,129061.07373543047
2304,100992.39145447203
2305,154804.94000655558
2306,150021.3921208125
2307,157578.84767232006
2308,145854.29200982637
2309,242744.7917638673
2310,150586.3280510411
2311,156133.53804449158
2312,173058.65728076524
2313,170311.43016666546
2314,148026.05449239878
2315,150722.25114591466
2316,181872.46730143428
2317,92797.69495149543
2318,133948.35414178652
2319,130432.7593831121
2320,124190.4330656826
2321,153679.35142113751
2322,131652.6578303379
2323,146245.1402598437
2324,114727.8967921365
2325,143910.21316205282
2326,153651.3026213029
2327,177784.30215540878
2328,200107.07866169102
2329,153504.4109597385
2330,165973.29159196568
2331,150976.9639590401
2332,261457.7415153278
2333,243448.33405091474
2334,196398.0753549967
2335,230748.43047374728
2336,185789.10742854356
2337,143514.7191383904
2338,146223.11637431747
2339,158239.07194737054
2340,224639.92773521837
2341,122460.70139359173
2342,140991.1552414411
2343,154987.8377542567
2344,170480.96296178576
2345,138965.65114835283
2346,152087.07326165997
2347,155735.42476240892
2348,176853.75367340396
2349,153000.9460865024
2350,247422.38509798303
2351,137635.32313789136
2352,135208.0826525855
2353,199799.12109822434
2354,132417.51832743993
2355,132971.27573439098
2356,125775.74729105833
2357,133056.0450472025
2358,167945.4899985717
2359,214040.87222123172
2360,168675.78060044904
2361,125310.02498452202
2362,272443.7028575686
2363,195272.54749541002
2364,199864.4037187924
2365,154521.1231314496
2366,100991.04567675461
2367,124407.1489636653
2368,203967.5787314536
2369,136642.37460131882
2370,142323.7241158059
2371,134857.3967207475
2372,164789.04947456237
2373,252451.05902148175
2374,236245.89538185927
2375,161356.93442927074
2376,173106.55366741391
2377,197414.91049488226
2378,148349.67249470492
2379,169505.45631805723
2380,125801.2323892243
2381,93168.47175586173
2382,171019.87836370792
2383,130637.35107286344
2384,167805.43321311977
2385,184183.66908809962
2386,150555.28766812288
2387,166266.26472959243
2388,133066.65500923578
2389,199101.53958269098
2390,236266.88420093388
2391,165652.66751663043
2392,163794.31939166161
2393,146653.11927032057
2394,134525.44156971455
2395,208214.43861804003
2396,190698.38113536342
2397,194082.41497989526
2398,107167.89005201898
2399,129634.55952773134
2400,136496.94547684386
2401,148749.0333212861
2402,128517.82031693557
2403,164255.28392854703
2404,195924.52673672675
2405,158693.00234789166
2406,160213.83794016094
2407,152178.24794457908
2408,163411.13018056474
2409,190225.7597626379
2410,163175.0577971315
2411,162505.8880124906
2412,231341.09591477725
2413,174799.9305148226
2414,152235.24360502936
2415,170968.21004949958
2416,180206.40527020275
2417,152813.26120593
2418,153331.66047282112
2419,101241.204385936
2420,188022.77925097547
2421,201167.29902897275
2422,189617.9048739121
2423,176955.563597528
2424,196744.66461057728
2425,166400.6043527817
2426,143330.17112215402
2427,174791.6763775017
2428,211780.0898379131
2429,163913.35707272173
2430,156507.7017301307
2431,155998.57375024827
2432,164858.04018627096
2433,193985.108979595
2434,160074.99560839494
2435,165151.89973432117
2436,124190.4330656826
2437,157891.8564958
2438,187789.2819915949
2439,109581.26069639814
2440,95667.79453062412
2441,106086.58595383227
2442,113435.1808672329
2443,163786.99432892387
2444,80925.70034618393
2445,93438.06990444359
2446,129285.72785158288
2447,153522.08884535418
2448,130014.2829350329
2449,108005.65862530567
2450,161159.14753584063
2451,137597.89108240223
2452,253844.40786281606
2453,128872.9516360113
2454,136921.24963853677
2455,165709.38541811853
2456,127841.91674160774
2457,128268.29768716042
2458,167465.60593816888
2459,100205.81472075148
2460,131085.02054758696
2461,100943.57803926444
2462,133130.09127929807
2463,91002.10487484586
2464,172121.65605841117
2465,136861.2247015196
2466,115128.09711282101
2467,120568.33187968953
2468,105135.21477169817
2469,111747.62347815912
2470,154057.01014837067
2471,247655.31439969587
2472,189539.63174981248
2473,86443.00937324508
2474,135560.6454244748
2475,232848.86224885896
2476,131805.834380329
2477,194307.47329840265
2478,208363.59082510238
2479,165725.88067378933
2480,199572.17293205383
2481,165605.01282186035
2482,157733.12573691565
2483,124387.89886691138
2484,164724.62401881116
2485,167262.30458335154
2486,170876.63998257893
2487,202563.61005511234
2488,147779.3752190508
2489,178586.25639184334
2490,179999.66004231456
2491,120192.2504006351
2492,182102.67187527043
2493,241837.17995994896
2494,227168.31269020002
2495,134030.88615339962
2496,200322.81555892885
2497,181051.9780668116
2498,141422.53858497532
2499,126326.75849239214
2500,155359.80871979418
2501,146481.79755982384
2502,144826.49274636328
2503,117252.07667397098
2504,222608.6216579806
2505,201622.84339934366
2506,174260.8894537729
2507,113103.54935127033
2508,178748.16106395956
2509,155438.85906756032
2510,156068.2191189566
2511,132970.98813729873
2512,123268.13302488918
2513,188559.3553979387
2514,170833.19198835446
2515,137505.28621139572
2516,148234.0986384343
2517,131885.3618675721
2518,153192.7735662317
2519,205364.38409233783
2520,191836.06835740825
2521,146836.72840833053
2522,180703.98668665648
2523,137896.95935317964
2524,183434.37816368326
2525,172460.66831162482
2526,150263.81638886145
2527,146172.06488277487
2528,182994.56801093693
2529,164197.96381326162
2530,161529.56476839795
2531,181613.18360808492
2532,172014.96700587103
2533,168781.06473690484
2534,172545.65767128835
2535,214608.78649612336
2536,209118.83534209253
2537,211261.5323629209
2538,137253.732658123
2539,132374.01866798758
2540,139703.59025998326
2541,150722.25114591466
2542,145863.6949560367
2543,212726.4105837943
2544,156882.1038565669
2545,198660.2140969536
2546,124645.04209193973
2547,183390.93635572938
2548,163786.1904479044
2549,124242.37437606858
2550,253204.51422644567
2551,100881.64594134942
2552,153052.42765193546
2553,119913.16810476652
2554,155778.7964908052
2555,158532.7365277373
2556,171192.23018798884
2557,166771.72572231272
2558,162665.04190330557
2559,113085.31222956382
2560,147347.91262856664
2561,144863.19643555427
2562,150260.11735569217
2563,156028.50945007367
2564,196508.05671313236
2565,142530.4725310016
2566,119702.46875682753
2567,112240.18431340727
2568,263737.4847580525
2569,194807.95828024298
2570,173964.3951341931
2571,143306.45519684305
2572,166417.9005716437
2573,242689.04522190912
2574,247299.31055494808
2575,99774.47776464182
2576,120293.72651170495
2577,137440.65340504394
2578,94073.79351912675
2579,111361.59837588352
2580,172437.41732161233
2581,147503.9717338994
2582,130185.51115741444
2583,141448.97714572822
2584,207860.9468628111
2585,126012.20333577335
2586,182330.0051906596
2587,144872.494804561
2588,186664.78048498475
2589,151464.42876268862
2590,138193.07005324643
2591,161117.97542923677
2592,130406.76706303157
2593,144830.9420852068
2594,163483.76136743563
2595,194641.9308904491
2596,144978.04212834907
2597,225998.0578238997
2598,237786.76498942214
2599,189169.40090623937
2600,145506.04829782012
2601,175280.73790356444
2602,122346.76746723654
2603,155833.46623652332
2604,131585.28947411152
2605,122504.51802610472
2606,176809.90058994124
2607,180201.23195779268
2608,247384.0131939945
2609,176958.06903911135
2610,155436.81479845397
2611,154401.39081234034
2612,142686.57674044312
2613,175693.3903340847
2614,158572.17386728455
2615,199074.18104179815
2616,183944.79426193223
2617,191072.7832617996
2618,270244.39279810607
2619,178477.01126525315
2620,167854.25397368733
2621,204224.35740145482
2622,195810.7920209847
2623,192523.16782747244
2624,179017.1206569498
2625,149594.77087109
2626,151473.20317390465
2627,174076.03734591132
2628,290298.9937270181
2629,555371.9668917849
2630,255246.76179589587
2631,265780.69840158283
2632,233934.30401797983
2633,193377.33604700942
2634,219878.94122304834
2635,182349.86723847652
2636,225472.70186265514
2637,273290.1342020265
2638,235763.44129739338
2639,166074.10247012306
2640,156140.06686091772
2641,133396.89602594316
2642,156776.7528064714
2643,133846.38202927672
2644,155100.9055466524
2645,123672.82892173395
2646,131636.36090602062
2647,156437.02573661608
2648,193075.92519193585
2649,183711.56766032192
2650,147380.04810995754
2651,171121.0762070306
2652,317508.20656844176
2653,134486.83375275412
2654,181547.5537207343
2655,193677.08799595226
2656,192696.44553654184
2657,215597.6817698596
2658,270252.0451719617
2659,254137.3447107444
2660,222112.57351791492
2661,238093.67391375164
2662,271297.3476809305
2663,195641.38289290795
2664,238461.17151796134
2665,252830.53182583087
2666,242141.79288423393
2667,154651.29091876757
2668,147113.4680263369
2669,88772.3980880606
2670,199861.79754087504
2671,145740.40340542467
2672,138990.78178362147
2673,156096.09427920045
2674,135800.53671857974
2675,118393.16510662434
2676,152566.02438040738
2677,175665.99761820317
2678,214230.24945612482
2679,150849.58482513524
2680,138283.38381963808
2681,288777.93806876347
2682,197831.71255047928
2683,286383.15302870225
2684,239501.9578382658
2685,260847.19812396466
2686,214490.46061687954
2687,300947.206056667
2688,96252.97363767342
2689,151553.7368816834
2690,240670.47498253998
2691,154092.9996332381
2692,135599.1232119942
2693,119386.20511028268
2694,148873.9435446821
2695,153033.6008233798
2696,138941.55527030674
2697,160107.9947648639
2698,177438.8909898246
2699,124906.43547988945
2700,125576.5315578641
2701,137942.13206941157
2702,155291.21145104995
2703,141124.5253150861
2704,199419.09323999725
2705,161655.21229334295
2706,165744.00330095916
2707,151154.28615908907
2708,166321.37522164133
2709,156882.1038565669
2710,170976.6620934551
2711,241805.9879715155
2712,204083.775518789
2713,142499.20708347298
2714,116923.87872187309
2715,139087.6903103302
2716,131727.6551547479
2717,119469.7985210434
2718,153810.84871283418
2719,152320.3227777159
2720,130640.87960125
2721,127372.59154537124
2722,194557.44508452894
2723,145151.9848334616
2724,164807.73541658986
2725,193864.17047074434
2726,102061.24898750114
2727,117111.47527001351
2728,218615.50620013647
2729,171461.46514349588
2730,131454.53035607943
2731,175039.49097780266
2732,210533.17319973963
2733,162806.76005795674
